id,status_group
61684,functional
61685,functional
61686,functional
61687,functional
61688,functional
61689,functional
61690,functional
61691,functional
61692,functional
61693,functional
61694,functional
61695,non functional
61696,functional
61697,functional
61698,functional
61699,non functional
61700,functional
61701,functional
61702,functional
61703,functional
61704,functional
61705,functional
61706,functional
61707,functional
61708,functional
61709,functional
61710,non functional
61711,functional
61712,functional
61713,functional
61714,non functional
61715,functional
61716,functional
61717,functional
61718,functional
61719,functional
61720,functional
61721,functional
61722,functional
61723,non functional
61724,non functional
61725,functional
61726,functional
61727,non functional
61728,non functional
61729,functional
61730,functional
61731,functional
61732,functional
61733,functional
61734,functional
61735,functional
61736,functional
61737,functional
61738,functional
61739,functional
61740,non functional
61741,functional
61742,functional
61743,functional
61744,functional
61745,functional
61746,functional
61747,functional
61748,functional
61749,functional
61750,functional
61751,functional
61752,functional
61753,functional
61754,functional
61755,functional
61756,functional
61757,functional
61758,functional
61759,non functional
61760,functional
61761,functional
61762,functional
61763,functional
61764,functional
61765,functional
61766,non functional
61767,functional
61768,non functional
61769,functional
61770,functional
61771,functional
61772,functional
61773,functional
61774,functional
61775,functional
61776,non functional
61777,functional
61778,functional
61779,functional
61780,functional
61781,functional
61782,functional
61783,functional
61784,functional
61785,functional
61786,functional
61787,functional
61788,functional
61789,functional
61790,non functional
61791,functional
61792,functional
61793,functional
61794,functional
61795,functional
61796,functional
61797,functional
61798,functional
61799,functional
61800,non functional
61801,functional
61802,functional
61803,functional
61804,functional
61805,functional
61806,functional
61807,functional
61808,non functional
61809,non functional
61810,functional
61811,functional
61812,functional
61813,functional
61814,functional
61815,functional
61816,functional
61817,non functional
61818,functional
61819,non functional
61820,functional
61821,functional
61822,functional
61823,functional
61824,functional
61825,functional
61826,functional
61827,functional
61828,functional
61829,functional
61830,functional
61831,non functional
61832,functional
61833,functional
61834,functional
61835,non functional
61836,functional
61837,functional
61838,functional
61839,functional
61840,functional
61841,functional
61842,functional
61843,functional
61844,functional
61845,functional
61846,functional
61847,functional
61848,functional
61849,functional
61850,functional
61851,functional
61852,functional
61853,functional
61854,functional
61855,functional
61856,functional
61857,functional
61858,functional
61859,functional
61860,functional
61861,functional
61862,functional
61863,functional
61864,functional
61865,functional
61866,functional
61867,functional
61868,functional
61869,functional
61870,functional
61871,functional
61872,functional
61873,functional
61874,non functional
61875,functional
61876,functional
61877,functional
61878,functional
61879,functional
61880,functional
61881,functional
61882,functional
61883,functional
61884,functional
61885,non functional
61886,functional
61887,functional
61888,functional
61889,functional
61890,functional
61891,functional
61892,functional
61893,functional
61894,non functional
61895,functional
61896,non functional
61897,functional
61898,functional
61899,non functional
61900,functional
61901,functional
61902,functional
61903,functional
61904,non functional
61905,non functional
61906,functional
61907,non functional
61908,functional
61909,functional
61910,functional
61911,functional
61912,functional
61913,non functional
61914,functional
61915,functional
61916,functional
61917,functional
61918,non functional
61919,functional
61920,functional
61921,functional
61922,functional
61923,functional
61924,functional
61925,functional
61926,functional
61927,functional
61928,functional
61929,functional
61930,functional
61931,functional
61932,functional
61933,functional
61934,functional
61935,functional
61936,functional
61937,functional
61938,functional
61939,functional
61940,functional
61941,functional
61942,functional
61943,functional
61944,functional
61945,functional
61946,functional
61947,functional
61948,functional
61949,functional
61950,functional
61951,non functional
61952,functional
61953,functional
61954,functional
61955,functional
61956,functional
61957,functional
61958,functional
61959,functional
61960,functional
61961,functional
61962,functional
61963,functional
61964,functional
61965,functional
61966,non functional
61967,non functional
61968,functional
61969,functional
61970,non functional
61971,functional
